333	1	WOW. This place which is located in the middle of a huge strip mall took my breath away. The minute my friend and I walked in to the restaurant after a long day of walking on Las Vegas Blvd, were surprised to see how big this place was inside. It was about 5:30 in the evening and half the tables were already taken. By the time we finished our dinner, an hour later, the restaurant was full.   Inside, there is a room with a huge selection of wines. The two seating areas were nicely done, typical to most Thai restaurants. The menu had good selection of authentic Thai food and French/American wine. The fried rice that I ordered with basil, tofu and vegetables was done right. The flavors were adequate and of good taste. Fried rolls for appetizer were standard fare but not too fried which is good. Just the right amount of crisp. The frozen banana dessert tasted good just like at most Thai restaurants.   Lotus of Siam is a local Yelp favorite and as you can see from the other reviews, its averages a little over 4 stars. Great place with great food and service.
1090	1	I will have to say this place has provided me the best steakhouse experience ever.  First thing you notice about this place is that the picture of the chef is not plastered all over the walls which is a great thing.  Let start will the bread that is given, 3 distance tasting breads with a butter that is quite a one of the kind taste.  Beef Wellington is incredible due to the fact that is it so flavorful inside the pastry it is cooked in.  Of course the sticky toffee pudding is really something that has be ordered.  It is really a dessert that you cannot find anywhere else.
228	1	If you are in Las Vegas and you are looking for a good and filling breakfast, try this place. I had eggs benedict with spinach, delicious! My friends had french toast which came in a big portion and were very good. Prices are ok, and lower compared to the places in the strip (this place is 15 minutes from the strip). Definitely recommended.
1569	1	We came here after reading the reviews and it was amazing! The place is clean. Service was good and quick. But most of all, the food was so flavorful!!! You've got to try this place! Amazing food with a huge menu which we can't wait to try next time.  Service was great and we were glad we can early on. Saturday as the place started to fill up.  Definitely recommended and now a favorite going forward when in Vegas!
1295	1	This is an exceptional Thai restaurant.  The food was fantastic, and there is a HUGE menu to choose from.  You have the perennial favorites like Pad Thai on up to the more rare things like crispy fried pork bellies.  We were impressed and wish it was closer to us.  Service was quick.  Even during lunch rush we had our food surprisingly fast.
993	1	This place was beautiful and amazing Doug and Alberto were my servers and they were positive and kind best thing is they were genuinely happy to be there and that's a huge deal to me when someone is serving my food. I sat outside and O M G the scenery! Such a pleasant well decorated garden and everyone around just in a good mood. The food was awesome I had the quiche!!!!! You have to try I've never had it like that before and it was the best quiche I've ever had. Period. So happy I came amazing and relaxing experience and non expensive I paid $30 for quiche side of spinach bowl of fruit fresh orange juice tp and side of hot tea. Can't be that especially for the awesome location
1330	1	A consistently excellent dining experience.  Though Thomas Keller has probably not set foot in the place for years, his aura clearly remains in the service and attention to detail.  Little things like the bread and butter are excellent, but Keller goes one step further throwing in a handful of still-warm house-roasted pistachios.    I played it safe this time, having my favorites-- oysters to start and the steak frites entree.  Both were excellent as usual.  Everyone else enjoyed their meals as well.  The only negative s something they have no control over-- the customers-- decked out in flip-flops, way-too-short-shorts, or obnoxiously loud shirts.  Ahhh Vegas.  P.S.  The breakfast and brunch rock as well.
1046	1	11:30am arrival. Seated within 2 minutes. Promptly got drinks and assistance. Huge selection of food with smaller breakfast menu served all day. Prices were fantastic for being Las Vegas and more accustomed to what we are used to back home. Service was wonderful and great customers service. Instead of the traditional crayons and coloring for kids they gave these wax strips in multiple colors that kids could create objects with. Super cool and totally different fro. Any other restaurant. Our waiter gave us a few packets to take home as well.   We had to wait about 20 minutes for the food to come to our table but thinking about how big the menu is and the amount of people in the restaurant I can't really complain. It was not that bad. The proportions for the food are HUGE. So much food for the price.   If you are in the area and need a great meal for a fantastic price don't hesitate to try the Grand Luxe.
154	1	Had an early dinner here with my bff.  We shared a liter of wine, and it was the best stinkin cab I have ever had.  Sadly, I don't remember what it was.. maybe cuz of the 1/2 liter of wine I had that night.  haha.    The food here is amazing!  Started with the hazelnut beet salad and wine glazed pork belly.. the salad had pickled ramps that were so tasty!  No strong onion flavor.. it almost tasted like asparagus with a light spring onion taste. And the pork belly was crispy and creamy at the same time!  Served with a ramp custard, the two were a match made in heaven.    For the main course, I had the pork loin served with a baked ramp custard, roasted Anjou pears and morels... To die for! Kinda tasted like Korean food.. which is a good thing.  Pork and green onion pancake (sahm gyup sal and pah jun).  My friend had the lamb, but I can't say too much about that since I don't like lamb.  :)  For dessert.. we had the creme brulee and Ill Flotante.  The creme brulee was pretty standard, but the ill flotante was like a fluffy cloud of dreamy goodness.  Haha.  it was soooo amazing!  airy meringue in a sea of anglaise and a little gravy boat of fleur de sel caramel sauce.. holy mother of all good desserts.    For the two of us, we spent close to 300.. yes, it's pricey, but for a splurge meal, it's as good as it gets!
202	0	We decided to try Treasure Island buffet as we had received a complimentary coupon from the hotel. I was famished when we arrived, and still, the food was just about inedible. Meats tasted frozen and had very cheap, been sitting around under the heating lamps  for ages, quality to them. We found a hair on our plate. The only redeeming quality, hence two stars and not one, was the dessert bar where the items were not completely horrid and inedible. Staff was pleasant enough. Will likely never come back - free coupons or not. Stay away if you prefer food that tastes fresh and edible.
896	0	This place sucks!  Ordered some beers at the bar waiting on a table to open outside, bartender was rude.  Get outside, waiter ok, but guy who brought our food was rude when he threw it on the table.  Waiter never came back to check on us after the food was ordered!  Love this place in the Bahamas but not in Las Vegas... No fun here! Stick to Senor Frogs in the Caribbean ...
1116	0	This restaurant looked really cool from the outside.  I guess I got sucked in by all the beautiful fishes in the fish tanks.  I also thought how bad can noodles be from BeiJin?  Whua, shocker!  It was BAD!  They said they the noodles were hand-pulled.  I know how hand-pulled noodles should taste.  These were not even close.  The texture were too soft and didn't have the Q (Al Dante) they should have.  The Pork and mushroom sauce were so little, I had to add soy sauce to the noodles in order to eat it.    The order of  'Beef Pancakes' has 2 and were the size of dollar coin.    Conclusion - very small portion, very expensive, and very bad food!  Don't be enticed by the fish tanks like I did.  WALK FAR FAR AWAY from this place!  It's not even worthy of 1 star!
1855	0	This restaurant had a big line to eat and the waiting system here is absolutely horrible. They make you stand in line for over an hour with no pager or any other system which would allow the guests to sit in casino or do something else. Also none of the restaurants in Bellagio including Noodles has a couch or waiting area which would allow the patrons to sit. This reflects a very callous attitude by bellagio where they dont have a couch or a pager system.   The food is OK. The 2 table besides the counter in the back isclose toeach other and there is very little privacy...  So overall a very dissatisfying dinner - 45 min wait with no place to sit and wait,  food is Just vey average and the waiter is very abrupt so cant give any points for service either.
1306	0	I had been there before years back. Great location , live country music something different , but the food was too bad to give it more than 2 stars. Service was quick and friendly but what they served was awful . Seemed like everything was old and flavorless. Like it was sitting around for hours before serving  even the baked beans made canned super market beans seem gourmet . Dried out ribs, something that was supposed to be steak and seafood that was a war crime . Pass on this place and enjoy many of the other fine places in town. They clearly don't care
1232	1	The best Thai food I had in long time.  I started with Sa-Tay of chicken.  Very good pickle vegetables and a delicious peanut sauce.  I enjoy it immensely.  My girlfriend had the Tom Yum Kai.  She really enjoyed the soup.  I was lucky and got to try it before she ate it up.  I agree, the soup was great. I had the drunken seafood noodles with spice level of 7.  It was spicy but satisfying.  The food was delicious and the spicy sauce was incredible.  We came pretty late but service was still very good.  Definitely, will be back again.
1703	1	The best BURGER in the world.  Yes, it is $10.00 more than a double double @ in-n-out, but the quality and the thickness of the beef is superb!  They cook their burger to PERFECTION, and you'll never find another place with this quality of beef.   Not only is the beef perfect, but also their toppings.  You get to choose ANY topping you like on your burger.  I always get avocado with mozzarella and satuee portobello mushroom.  MMmmm, mummmm, mummm.  My stomach is growling just thinking about it.  On yeah, you also get to choose the type of bread you want around your burger.  I always choose ciabatta bread because it's mostly crust with little dough in side.  I'm weird, I always eat the outside of the bread, but not the inside.    Bottom line, if you're in Vegas, you gotta come here and try their burger.  I assure you with one bite, you'll be hook and will always have to come back here for another burger whenever you're in town!
1751	1	After reading some less than stellar reviews, we almost canceled our reservations.  However, after talking with some Vegas locals and other friends that have dined at Ramsay's and gave it raving reviews we decided to check it out afterall.    We had reservations so when we walked up we were seated right away.  We were sat in a cozy little booth facing the kitchen so we got to watch the action.  One sous chef immediately caught my eye and I asked our waiter if he was from the show.  Yes!  It was Chef Jon from Season 11!  He was more than happy to come sit with us to take a photo and chat for a quick minute.  Super friendly guy.  Anyway, enough of the fan geek moment, to the food!    The bread sampler looked fantastic.  Being gluten intolerant I wasn't able to taste it, but my husband said it was very good.  We got the shrimp cocktail appetizer.  I'm typically not a fan of shrimp cocktail, but this was something else.  The shrimp were huge and great flavor!    Husband got a seafood plate that had scallops, mussels, lobster and other things on it.  The scallops were TO DIE FOR!  Perfectly cooked, OMG.  I can still taste them.  I ordered the filet and it was melt in your mouth tender.  I ordered asparagus as a side because I have to have my veggies.  Even though it was nearly $20 for 10 or so stalks of asparagus (so plenty to share) they were seasoned and cooked perfectly!  Some have commented that the music was too loud in the restaurant.  I thought the level was appropriate.   I can't wait to go back!
1988	0	This is a review for the cafe part of Citizens, not the actual restaurant.  Hungry after a night of partying and wanting something of sustenance in our systems before hitting Daylight, our group wandered into Citizens to pick up some food.  Between Boyfriend and I, we got a bottle of water, a fresh fruit bowl and a croissant. And it totaled to just over $16. WHAT. WHAAAT. The bottle of water itself was $5. FIVE DOLLARS. Even my croissant was only $3.50 (ONLY, she says). My poor wallet.  At least the food was okay. The croissant was light, flaky and huge, so I suppose it kind of made up for the price. The fruit was pretty good -- but unless it's spoiled, it's kind of hard to mess that up.  The other members of our group got various salads (I distinctly remember seeing the quinoa salad) and a tuna sandwich. Their food looked pretty good, but I didn't try it. Regardless, I didn't hear any complaints, so I suppose it was decent enough to satisfy our appetites.  Next time, I think I'll just go hunt down either a Starbucks or something instead if I'm craving a croissant. That's just ridiculous.
814	1	Best breakfast buffet for the money on the strip. For $18.95 you get unlimited omelette station, waffles that are so fluffy you think you are in heaven, bacon, sausage, hash browns, fruit, cold and hot cereal. A must if you like breakfast.  #bestwafflesever!
438	0	I won't write too much about this buffet. It got the job done as far as filling our tummies but it was nothing amazing. The only thing it had going for it was the mimosas and even those were meh...ok. Just expect your run of the mill cafeteria offerings and you won't be too disappointed.
523	0	Ugh. The friendly staff gets four stars but the building is atrocious. Decor is beyond tacky, elevators are scary, and the whole place needs an upgrade badly. Yeah, sure its cheap and not the MGM but the only reasons that I can think of anyone wanting to stay here is if they're really tight on budget or just want to ogle young girls in ridiculous outfits while gambling. At least the rooms don't seem to have bedbugs.
1108	0	fine, the ice cream is pretty great. i'd recommend getting one sundae to share with three people. there's a reason they are around fifteen dollars and it's because they are seriously huge. they are all delicious. oh and i tried a really great strawberry milkshake too! though those are regular size and also ten dollars.  the wait is always long, though the takeout window seemed to be moving much faster than our wait time for  table. it also took a really long time to get our food, even though all we got was sundaes and a milkshake. didn't mind since the place is nice to hang out.  two stars because our waiter hated us. maybe because we just ordering desserts and he's used to bigger orders, but even with that we were spending at least forty dollars. that was kind of annoying since we weren't even spending extra time there, just waiting for our food. i have to say that soured the experience a little. if i'm ever back here again, i'd probably do the takeout window. but the ice cream really is good.
1055	0	Cafeteria style food. To say it was mediocre would be a compliment. Hands down, the worst buffet experience I've ever had. You're in Vegas! There's lots of good places to eat - avoid this place. You're better off eating at the food court in the Luxor.  If you actually enjoyed the food and selection here and thought it was actually good, you should get your taste buds examined. Seriously.
53	0	I made the mistake of having such high expectations of China Poblano because they were just completely crushed.  I had heard so much about  culinary genius, Jose Andres and that is the reason I even went into the restaurant after perusing the menu.  If it was not associated with Jose Andres, I would have immediately done a 180 after seeing the $11.00 price tag on a serving a dim sum.    Jose Andres is known for his tapas servings and so our group ordered a number of tapas servings to share.  And they were just OK.  It wasn't bad, but it wasn't mind blowing either.  If I am paying $8 for a mini mini pork sandwich- it BETTER blow my mind, and it did not.  My favorite dish was the eggplant dish, but it wasn't fabulous enough for me to return. I even tried eating the Chinese dish and Mexican dish, side by side to see if that would make a difference in the "experience", but it didn't.  In fact, I still don't get it.  It was not a fusion restaurant, but rather two menus in one.   The ambience is cool and trendy, but next time I am considering Mexican or Chinese, I will definitely go elsewhere, where the flavor satisfaction matches the price.  I can get ambience elsewhere.
1037	0	Date & Time:  Monday July 25, 2016 @ 9pm Dining Companions:  In- Laws, Mommy & Husband Scene:  Families in Tee Shirts & Shorts Decor:  6 Buffet Stations:  Salad, Raw Bar, Chinese, Italian, Mexican & Dessert Service:  Friendly Imbibe:  Self-Serve Fountain Soda & Iced Tea Devour:  Panna Cotta Mediocre:  Tortilla Soup, Corn-on-The-Cob, Apple Pie Total:  $125
539	0	Not a fine dining of course, it's more of a causal grab a bit kind of place. The Singaporean noodle was good. Spring rolls were average. I expected a bit more from the place in terms of food quality in lieu of it being in Bellagio. PS mango pudding was okay too!
659	1	This morning I brought my mother and daughter in for breakfast. We had Oscar as our server. Oscar had a great attitude from the second he came over to our table. He was very attentive and friendly the whole time we were there. Food was awesome as always, just wanted to make sure Oscar was recognized for his great service.
1782	0	I get stuck here when I have to work the convention center trade shows. The rooms are craptastic. Small, tattered and lame. One time my drawers kept sliding open because the freakin room was so slanted!! They put plasmas in the room but that couldn't save it.   To make things worse, they have Barry Manalow plastered everywhere with Copa Cabana blaring where ever you go... A Benihana onsite, proximity to the Convention Center and GREAT sports book save this place from one star damnation.
1166	1	There are lots of great reviews on here so I will just confirm that it's amazing and that you must go. Get the croque madame!  The tips I have are that it's a bit hard to find, go to the check in area and take the elevator tucked in the corner to the right. Also, the doors to the pool area don't require a key card so it's a great space to lounge while waiting for your table. We went on a Sunday morning around 11am and only had to wait about 20 minutes, perfect experience.
77	1	The Gold Standard burger lives up to its name and more. Possibly the best burger that I have ever had in my life!  Their shakes are a fun treat as well. The Apple Pie is one of my faves, with real bits of apple, making it literally taste like they shoved an entire pie in a blender with some rum and ice cream and served it in a giant glass. Also, they give you the extras, so you're really having 2 milkshake glasses instead of one. A tiny girl like me can take one down and be content for the rest of the evening.  Here's a fun tip for you club-goers: Head to Marquee early and get your stamp. Once you're in, get your drank/dance on for a bit and then leave to go to Holsteins downstairs for a mid-club snack. When you're done, go back upstairs to Marquee's re-entry line and dance the burger/night away. Best way to spend a night in Vegas.
1533	1	I've been to Bouchon twice now.  The first time was so amazing, I practically planned my next trip to Vegas around my dinner at Bouchon.  While the service left something to be desired on my recent visit, everything else was as exquisite as I remembered it.  Walking into Bouchon I hardly feel like I'm in Vegas.  The dining room is beautiful with big windows and a long metal bar.  It feels like being in Napa, and coming from California, it feels like home (albeit a home much nicer than my own).    On my first visit the service was spot on.  We had at least five people helping us, but they never mixed anything up and it never seemed intrusive.  We also had a four person table for the two of us, which was great since we ordered so much food.  When I went recently, my waiter was very, very slow (both in his service and his speech, which included many, many uncomfortable pauses).  Both times I was particularly impressed by the sommelier, who is adorable, funny, and extremely knowledgeable.      My first trip started with olives, the salmon rillettes, and the goat cheese salad.  I could have done without the salad (it was good, but very simple and too similar to things I make at home), but the olives had a great smoky flavor and the salmon was just fantastic.  I wanted to ask if they would sell me a jar of the salmon to go, but I thought they might be grossed out.  We also ordered a bottle of the sommelier's choice wine--a really fantastic syrah from Oregon.    For our entrees I had the steak frites and the boy had the mussels.  Both of them were amazing, but I preferred my steak to the mussels (and I really love mussels).  They both came with a giant side of frites, which I was honestly a bit disappointed by, given all the raves I'd heard.  There were just too many of them and they seemed slightly undercooked.  Still, that didn't detract from the meal at all.  My second meal started with the salmon (I'd been craving it for months, and it was just as good as I remembered) and the fois gras.  I know fois gras is evil and decadent and I'm suppose to hate it, but my god was this some delicious fois.  The outside was glazed with the most amazing strawberries, which accented the creamy inside perfectly.    For our entrees we had the lamb chops and the scallops.  The lamb had a peppery sauce I wasn't too fond of, but the scallops had another summery fruit sauce that was perfect.     Both times, dessert at Bouchon was good, but not the highlight of the meal for me.  I've had both the chocolate moose and the beignets. The moose was very dark and rich, but I preferred the cream filled beignets.    Small details like the plate of cookies they bring out with your coffee only add to the experience of Bouchon, leaving you entirely satisfied.
359	1	I seriously dream about this pizza.   On my last few trips to Vegas, Secret Pizza has been one of my first stops every time. One slice is never enough (even though they are HUGE.)  As a pizza connoisseur, I vote that this is the best of the best. You will not be disappointed I promise. And if you are, then we can't be friends.
1726	1	Granted, I've only eaten here for breakfast, but what a fantastic breakfast it is.  The croque monsieur is easily one of the best things I've ever eaten, and the fries here are some of the best.  The specialty omelettes here are also out of this world - it doesn't seem like there is really that much that can be done with eggs, but Bouchon manages to find a way.   I love the atmosphere here early in the morning - its fairly empty, the staff is formal but still relax and not stuffy or annoying, and it all equates to a very nice, very relaxed breakfast experience.    A breakfast here also won't break the bank...it's not exactly cheap, but I'd much rather spend my money here than at a place like Grand Lux or Hash House.    I can't wait to try this place for dinner.
275	0	Being in Miami there are a lot of hot dog places which load up your hotdog with tons of yummy goodness stuff (try the green or pineapple sauce).  So I am used to eating a loaded hot dog...if you can, try it with quail egg.  This place? Why go when you have amazing restaurants all around you.  I get that its a cheaper alternative to the $40 plates around you.  But there is a reason why the hot dog costs $8.  If you are going to go cheaper, maybe just hit up the McDonalds thats located on the same strip.  Its not that this place is terrible or anything.  Its just not great.  So why waste your money or your calories?  The staff is nice and the place feels clean so that is a plus.  You can sit outside and people watch.
596	1	The food is super-rich.  You will get very full if you attempt to eat everything on your plate.  I have ordered pasta and steak and both were excellent.  I would say the pasta dishes are the way to go, as the few sauces I've ordered were very good.  I got a bite of my wife's iceberg salad and it was very good as well.  They serve Cheesecake Factory dessert, so try to save enough room.
1716	1	I had lunch there last week and it is still one of my all-time favorites.  Salmon burger with sweet potato fries is always topnotch.  Salmon portion seemed to be a bit thicker than usual but it was cooked perfectly.  It is one of the best cuts of salmon I have had at any restaurant.  Sweet potato fries were crispy and also some of the better ones I have had.  Lunch with 2 beers was less than $20 - great value.  By the way, sit at the bar if you can.  It often makes for interesting conversation.
386	0	Not much to say other than the food was terrible. My hamburger was the driest hamburger I have ever eaten and it gave me a stomach ache. My friend ordered the Mac n' cheese and she immediately got food poisoning. Needless to say our trip to Vegas to celebrate her birthday didn't go as planned after she got sick from the food. As a result we didn't even try the dessert, which we were excited for. The service was okay but not enough to give this place more than a one star rating.
1074	0	Rooms are decent and the beds are VERY COMFY! Free access to the pool and amenities when we went.  Downside: Our toilet was spewing like a geyser and we saw a humungo roach crawl across the floor. Called maintenance/front and they acted like we should've expected it....that was after the 3rd call to them. WOW!  Tip: Try the raspberry mojito at the pool bar. The 2 for 1 drink specials are gonna get you snockerbockered!
373	0	I stayed here last month and this hotel is definitely a "you get what you pay for" hotel.  It's very small compared to the gigantors surrounding it. You can stand at one end of the casino and see the other end very clearly.  Their giftshop by the entrance seemed to never be open.  The room I stayed in had one power outlet and it wasn't by the desk.  The bathroom door didn't fit through the door frame for some reason so it wasn't able to shut.  The air conditioner didn't work but I didn't mind.    I gave a star for the room service ladies and gents.  They were always greeting me and offered towels galore.  The second star is for their mini 24/hr convenience store located by the elevators and pool entrance.  Everything you need is in there.    Speaking of the pool, it doesn't look like what it does in some of the yelp photos.  I think they renovated it and now it's just two pools. The waterfall and two "mini" pools are gone.   Overall, if you're on a budget and want to splurge on other things and just need a place to sleep, this is it.
353	1	This place is swamped but well worth the wait... People can knock on this place but lets be honest they make damn good food and the portions are definitely some of the largest you can eat.    If you show up and the place is banana's (btw banana latte is legit) then try to check in and flirt at the bar and you might get lucky and seat yourself without the wait (your are welcome).  The meat loaf is crazy good, there are a few options of having it, I have owned some and they are tasty.  The Chicken and waffles are amazing!  Love coming back to this place when I can.
793	1	Great food. Great prices (for the strip). Line was long, but moved fast. We had to wait for a seat, but eventually we got one before food was available for pickup. We went around 8:30 pm on Sunday night (Labor Day weekend). Wife and I shared Shack Stack burger and cheese fries. We had complementary water. Burger was really great. Portobello was loaded with cheese and popped when cut in half. Meat was cooked just right. Wife did not like cheese on her fries; I did. I am happy that Shack Shack is coming to Downtown Summerlin.
1650	0	I was severely disappointed in the food and service at Pampas.  This sort of sums it up: the lousy Margherita that I ordered as soon as we sat down did not come until we were almost done with the over cooked dinner.    Surprise!  The salad bar has a nice selection of items. This creates a false sense of what the meal will be like.   But reality set in when the waiters started to serve the rodizio meats on the skewers. Only one item was medium rare, the sirloin steak.  Other than that, the chicken, sausage, lamb, pork, filet mignon ( a crime to ruin a good cut on beef), ham and other unrecognizable rats were over cooked, dry and tough.  Shoe leather would be more tender.   Wait I am almost done and my Margherita finally arrived. I really need a drink to digest this food. I take a sip and wait, when did 7-11 start making Margherita icee's?  The drink was all crushed ice very little drink. I guess it is a fitting cocktail.      Oh no. The bill just came. They put different tip suggestions based on different percentages.  So the bill was $102 and the 20% tip is $33.40?  What type of math are they using???   On top of everything, Pampas is expensive.  $70 per person.  Save yourself some money and go to a Mc Donald's .
937	1	The saddest awesomeness thing happened here .... I came to vegas alone and I told the cashier named Jarde that my bday was comming up in a couple of minutes she was super nice I kid you not she went to the back and gave me a free Ice cream ... Dude this is amazing costumer service! Give this chick a medal or something   Thank you!
1163	0	I was honestly so dissapointed when I ate there. I honestly do not know what everyone was fussing about how it's the greatest thing in the world.  Cons: The line was long, (as suspected since it's new) once you get inside, there's another line. I don't know if they still have long lines since people know it's not the best lol The burgers were tiny and had very little taste to them, which I assume it's how it is in where it came from. It was very expensive for what you got to be honest. It was not good at all, way way over price. Like In-n-Out is better lol The kitchen where you can see them cooking the burgers is very unsanitary looking. There were buns everywhere, chopped onions on the floor, not to mention their was pretty brown lol DO NOT WORRY IF YOU HAVEN'T GONE THERE, YOU'RE NOT MISSING ANYTHING.  Pros:...umm they have really good chicken rings?  Hope this helps. I honestly would recommend to go there just to taste it just so you can say you've had it but I honestly doubt that anyone is going to return. Unless you're a tourist and drunk at 4 in the morning.
417	1	I'm from Chicago and have also had a lot of New York City pizza but this place is by far better than any pizza ice ever had!!! We've eaten there almost everyday!! Great little hole in the wall! Hidden between two restaurants on the 3rd floor! There's no sign, just follow the long hallway with a ton of pics on the walls! Pizza slices are $5.50! Amazing!! Loved the white pizza!!! Best little gem in Vegas!
1355	0	pretty much horrid.  this is NOT fusion food.  it's basically chinese food juxtaposed with mexican food.  the waiter asked us if we wanted chips and salsa and we said yes, like we would at any other mexican restaurant.  little did we know we'd be paying $4.  poor ger-ger wanted guacamole not having seeing the menu and didn't realize it cost $15!    extra chips?  another $2  shu mai that taste like it came from costco, six little pieces, $14.  what a rip off.  never again.
1586	1	Loved this place.  Went twice on my latest trip to Vegas and each time was great.  Had the gold standard and the long horn burger and each was fantastic.  The philly cheese steak rolls are to die for, but the artichoke guac is a miss.    Beer selection is off the charts and the servers were attentive and fun.
1289	1	I definitely would give this place a five star. Wait staff is attentive and the food was delicious. Hands down the best Thai food I've had ever! We waited an hour to eat but we were seated at the bar while we waited for a table. Great spot to converse and drink wine and beer.   The food did not fall short of expectations, it actually surpassed it. The atmosphere was very appealing. From the outside it looks like a hole in the wall, but it was actually very roomy and the decor was beautiful. Not to mention all the pictures of celebrities in their restaurant.  I would definitely recommend their crispy duck Panang curry and soft shell crab drunken noodles. You cannot go wrong with these dishes. It's very appealing to the taste buds, I never knew duck could taste so good!!!   I look forward to becoming a regular here!
1770	0	(...one-star for my girl who kept her cool when things went to sh*t...)  *sigh*  I used to like Tao.  Used to.  Past tense.   But the reprehensible and abysmal customer service we recently encountered on numerous fronts border on cataclysmic.  Ill Communication... (Beastie Boys, 1993) 10 days prior to Vegas, more than one person in our entourage attempted, valiantly and persistently to secure guest list accommodations, all to no avail, no recourse, no reply, no acknowledgment from Tao staff/management.  Fine... it happens.  The Tipping Point... (The Roots, 2004) So, uncertain of our status on the guest list, we made a conscious effort to arrive early to stand in line, arrayed in a 16 girls to 6 guys ratio, the ladies looking delectably hot and the gents dapper smooth (or at least passable... meh!). For over an hour prior to opening, we stood there (at the front of the line), as did countless others behind us, until a security/bouncer announced, "regrettably" of course, that they had over booked the guest lists and no general admission guests would get in.  Hmmph...  Frustrating and a ridiculous, considering those guest-lists were in circulation all night and some idea that they were over-booked should have been evident much much sooner.  But fine... that kind of thing happens too, I suppose...  By All Means Necessary... (Boogie Down Productions, 1988) At this point, KT, in her most tactful and professional demeanor (... and a vivaciously flattering top...), set out to see what could be done.  We were told to go ahead and just get in the guest-list line.  Then told we weren't on the guest-lists.  Then directed to speak with "that guy"... who told us to talk to "this guy"... who said to KT, "Sorry, there's nothing I can do, try another club".  Wow, really?  Stakes is High... (De La Soul, 1996) During the horrific menagerie outside, three friends, assured we would get in, threw down the $grand for table/bottle service and were awaiting our arrival inside.  Aghast that we were turned away, they negotiated for 7 of us (5 girls, 2 guys) to get in; the other half our crew had gotten in by just walking up to the counter as-if they were on the guest-lists (Bum Rush The Show... Public Enemy, 1987).  As it would turn out, another doorman would demand that we purchase another bottle @ $300 for the admission.  Hmmmm, really?  Your bottle service, as it were, allots 3 guests per bottle and there were only three people inside with three bottles.  Ludicrous.  Tougher Than Leather... (Run DMC, 1988) So, we walked away... no club is worth that much stress, drama, and runaround.  Yeah, I used to like Tao... USED TO. _______________________________________ BIG-UP BIG-UP BIG-UP!  Some of you guys were cool (clip-board guy with the faux-hawk and the Polynesian guys),for trying to do all you coulda/woulda for my girls/crew, thank you much anyway.
828	1	Someone told us (my boyfriend and I) to find the Secret Pizza joint at the Cosmopolitan, and that we would LOVE it. And, after 30 minutes of searching for this place, we feel in LOVE with this place! (the alcohol might have helped)   I encourage everyone to adventure/trek/ search for this place. And when you find the place, order the White Pie Pizza - it's to die for!! Yummy yummy in my tummy. We also suggested this "pizza place" to our friend's parents who are of Sicilian decent, and they stated that the white pie pizza reminds them of their family made pizza from Sicily.
569	1	I am a fan! I have heard about Bachi Burger forever and was happy to see it and when I drove by, made a U turn!  The way I judge a burger is by the flavor of the meat. I cannot eat gluten so I do not get to have the joy of a bun, so when a burger is seasoned well it is a pleasure for the palate. Bachi Burger does it oh so right that I did not miss the bun. I was in heaven. We both ordered the Kiki Burger, and I wish one would have tried a different one but I now have a reason to return! The meat,the carmelized onions, mushrooms and cheese was pure decadence. I give the server props for letting me know the sauce was not gluten free! That was a touch I truly appreciated. I also liked that there was extra lettuce to make up for the bun, it is a great touch because it is annoying to pay the same for getting less. It was just juicy and oh so good.  We shared the oxtail fries. They were very good and the portion is very large. In fact, half came home. The meat was tender, flavorful and a nice kick. It was too spicy for my Mom even without the jalapeos but I was happy to finish them off. Next time if I ordered the fried it could be with another side as it was too much food! I want to try the other fries as well, so I will be returning'  I hear it is busy all the time, so as far as service goes I suggest not going at peak service as it is not large, so one may have to wait for excellence.The concrete floors and high ceiling makes it a little noisy but that is also the urban vibe. We had one main server but several different servers and busses came by to make sure we were taken care of!  The is one of the best burgers I have ever had, 5 Stars!
24	0	Yeah this place is so unfriendly to guys its not even funny. Granted I was with my family so clubbing was more of an afterthought instead of the main event. We didn't have time to go look for passes or get on the guestlist. We get there around 11:30pm. Yeah yeah sorry for being a tourist first. We wait in line for 25 mins in the general admission line and its 20 bucks each.. Me and 3 girls equals 80 bucks WTF. I think tao doesn't know there's a recession or maybe doesn't care. I should have seen it when they walk 12 girls in and 2 mins later they all walk out. If I was with the guys I would have followed them instead going inside. What are they thinking, hot girls never want to pay cover. I did see some guy get in with the laced vans though.  when we get in its a huge cluster f#*k as usual. No room to dance or do anything. We go and head to the bar. 4 drinks were 67 bucks plus tips. At least the bartenders are fast and courteous. It doesn't matter because the marketing genius behind tao wants to shoot foam into the air everywhere, especially into your drink so you can go buy another. Forget about my $300 blazer.   Oh I wanna give a big F U to one of the bouncers. I had this glowstick with me from a concert I brought into the club. I started ravin' out for kicks. Some hot chick on the 'girls catwalk' sees me and asks for it. I ask the bouncer if I can give to her in person. He goes naw, I can't let you walk through the VIP tables... I give it to the bouncer and he walks it over. She blows me a kiss and walks down from the catwalk. I try to going through crowd to meet up but I never see her again. Thanks Mr. cockblocker, you made my night.
920	0	Nothing Serendipitous about this place. It was overpriced and the hostess had about as much charm as my sweaty feet from walking in Vegas in 100 degree weather. A bad attitude too. I should've saw the red flag but we needed to evade the "Hot Babes Direct to You" swaggers for a while.  We just had desserts (which were pretty standard) so I can't comment on the food but I won't be back to find out. Our waitress was nice but overall this place had a really crappy vibe. Thanks but no thanks.
