1669	0	At the Cravings buffet located at the Mirage in Las Vegas and we found this piece of rubber glove in our food! An apology and a refund was offered, however the manager on duty "Ms Anderson" was very rude when she saw that we were posting this.  I think the worst part was as we we're leaving a "chef" came running up with a rubber glove and said " look this isn't even one of our gloves, this must have come from the proceeding plant". So this thing went from the processing plant to the hotel buffet, cooked/reheated, then presented for serving and nobody noticed? We are glad we didn't find the piece of finger that was probably in the glove end!
1670	0	So we had a friend in town and decided to go all out and do the 24 hour "Buffet of Buffets" pass. The next morning we got a later start than we would have liked and got stuck going to Flavors since they didn't have much of a line... that should have been a warning! This was supposed to be a "holiday brunch" but there was really nothing special about the variety of selections and the food I did try was consistently lousy. Even the rolls were hard as rocks. I wasted $10 on the all-you-can-drink add-on since our waitress NEVER came around and when she did, she brought me the wrong drinks! I ended up having two bowls of gelato and calling it a day, saving my appetite for an early dinner. Skip this place.
1671	0	The worst experience at a buffet I've had in a long time, from beginning to end.   The girlfriend and I visited because we had a Groupon (probably should have been the first hint) and and we didn't feel like cooking. We read the reviews before we bought the Groupon. I just thought the bad reviews came from those who were a little too picky (I was wrong.) So we went with a clear mind, willing to give this place every chance it deserves.   Service (scale from 1-5, where 5 is excellent) - 1  We arrived, and walked up to the cashier. Boy, she must have been having a bad day; not the attitude I expect from a restaurant. No smile, no hospitality whatsoever. Kinda made me feel like I want wanted there. Anyways, I got over it, we stood and waited for the host to show us to the table. Her attitude was not much better. Ugh, not a good start. We waited about five minutes before our server came and took our drink orders. I swear, there must be a theme to this restaurant or something. She looked like she was barely tolerant of our existence. Expected so, the worst service I have ever experienced. We hardly saw here throughout the dinner. Even when she saw us waving her over, she would ignore it.   Food - 2  Now let's get to the food. Oh...the food. The only thing that was good there were the crab legs, the shrimp cocktail, and the charcuterie. That's because you can't really mess that up. Everything else was just downright bad. The prime rib was completely overcooked and tough. The baby back ribs were overcooked and hard. The bread they served were rock hard. Pretty much nothing in their hot stations that we had were very appetizing. We hate to waste food but sadly, most of the plates that we got were full when they took it away. We read that the saving grace is the dessert station. Not necessarily. Well, they do have frozen custard, which is the best thing there. They also have a Macaron cookie which was done pretty well. They have maybe ten varieties of cupcakes, and are way too sweet in my opinion. The fruit tart, stale. The crepes in the crepe station are pre-made packaged.   Value - 4  I give this a four given that the deal was from Groupon; $35+ for two people, alcohol included.   All in all, a pretty horrible experience, which prompted me to leave a review. I think they should seriously look into the service part of the establishment. It can make or break an experience, and on this occasion, it shattered it beyond repair.
1672	1	Delicious!! We watch Gordon Ramsay's shows and were excited to try his food. The shake my husband had was incredible, an Oreo shake topped with creme brle pudding! We went around 12 on a weekday and had a very short wait. Great service, food came quickly. I recommend the shake #4, roasted jalapeo poppers, southern yardbird burger, and Hell's Kitchen burger. I didn't love the fries but everything else exceeded my expectations!
1673	0	Our last morning in Vegas (Tuesday) my husband and I wanted to eat at a buffet up in another hotel however we ran short of time and chose to eat here as it was next to the Delano. It was less than $20/pp to eat and you get what you paid for. There wasn't much of a selection and many things were not labeled so I didn't know what they were. I had to wait to have meat carved for me, while I went to get fresh fruit (which I felt was the only good thing there) two employees were kissing behind the station, the pancakes were slightly rubbery (how can you mess up pancakes), the eggs tasted like they came out of a box and the serving line was dirty. Our server was friendly and was good with replenishing our drinks and cleaning off our table. Our recommendation is to spend your money elsewhere, not here.
1674	0	I know it's Vegas and that places are overpriced. Well, this is one of those places, at least for breakfast. $35 for 2 people to eat breakfast is a bit much in my book. One of us had an omelet and the other pancakes, so it's not like we were eating gold plated eggs benedict. The plus side is that there are plenty of TVs in the place, so if you need to catch up and want a cup of joe, this might be the place for you. For actual food, I recommend someplace else unless you want to drop even more unnecessary dough in Vegas.
1675	1	Wow.  I can't say enough about this place.  The prices for good food on the strip are relatively steep, but the prices here were downright reasonable.  And the food was great.  The wait staff bent over backwards for me, and quite frankly, I ate most of my meals here over 5 days.  How could I do that?  The menu is HUGE, man!  I would strongly recommend this restaurant.
1676	0	We were in Vegas last month, finishing our trip just as the bull riders convention was getting into town.  After a little poker win (we'll take it!) we wanted a little celebration.  Walking through the Excalibur we saw several signs that welcomed the bull riders and advertising $5 shots of Jack Daniels.  Sounded like just what the doctor ordered.  We ducked into Dick's Last Resort off the casino floor.  It's fun and funny--like Ed Debevic's in LA, the staff is faking rudeness, part of the schtick.    Here's what's NOT funny.  We ordered a shot and a beer.  Want a regular or a large ("Big Ass") beer?  Hey, we're celebrating and large, I thought, is always a better deal.  The bill came, and the $5 shot was $7.  What about the signs?  "We don't know anything about that."  The large beer was FOURTEEN DOLLARS.  Are you kidding?? The price wasn't listed anywhere on the bar, and the bartender never mentioned the price; I know I should have asked beforehand how much, but I NEVER would have thought it was that high.  When I asked, it was explained to me that I got to keep the "glass" (a cheapo plastic thing you might get at a picnic) and could get a great deal on refills:  EIGHT DOLLARS.  The prices are lower at the high end Cosmopolitan down the strip.  It's a rip off pure and simple.  Dick's and the Excalibur are betting people won't complain.  Wrong.  Just be warned, go somewhere else.
1677	0	i made the mistake of ordering the pasta prosuttio. took 3 bites the( pasta over cooked the meat undercooked and the sauce watery thin not thick like is should be) and asked for the check . asked for the mgr on duty  waitrer says he isn't in right now he is out of the restaurant. the waiter never even offered a replacement. 0 for 3 come on- its sad when the highlight is I got the faster drink refill ever
1678	0	LAME....  As a hot dog connoisseur, I was pissed that I came here. Mainly because it's hyped up so much and did not deliver in the slightest.   Compared to Capital Dawg in Sacramento, I was NOT impressed.   I ordered a dog with pastrami and mustard. The mustard was all I tasted and the pastrami was weak and hell. No salty goodness, just sliced meat with no flavor.   What a bummer. Guess I've got to stick to Capital Dawg and Costco to get my fixes!
1679	1	Was in vegas for the weekend and with one night left, talked with my wife about nice places to go. I was thinking steakhouse, seafood/sushi, etc. Something expensive and fancy on the strip. She said a friend told her about a Thai restaurant(she loves thai and im starting to) that she HAS to go to. She called him to get the name, and we went to Lotus of Siam. Overall, absolutely phenominal. The duck in creamy curry(no clue what its actually called) was the best. Fried rice and garlic prawns great as well. Spent 40-50 on round trip cabs but it was worth it.
1680	0	I've alway wanted to try this since my friend told me about it ever since it opened. She recommend me the hot frozen sundae. She said its supposed to be hot but it's cold because of the ice cream and the hot chocolate. She couldn't really describe it to me until I try it.   So now I took my friend here since it was her birthday. Our service was nice but I could have better service at Ihop. We ordered just the appetizers and the hot frozen sundae. Few minutes later he gave us our desserts before our food came. We ask him we wanted the desserts last after our meal. So he took it back. The place wasn't busy as I thought it would be. When our meal came. The nachos and the onion ring was good. As I said I could have better. When we were done with the meal, our desserts came and when we tried it. It wasn't hot as they describe it to be. It was very disappointment. After it was recommend. I won't wanna go back here again.
1681	1	I had a Birthday Cake Milkshake at Sugar Factory years ago and it was amazing.  Ever since they have not been great (supposedly they cannot get cupcake syrup or something anymore so they use vanilla), and I had felt deprived.    Once I found Holsteins, that was no longer an issue. Do yourself a favor next time in Las Vegas and go to this place and get the Birthday Cake Milkshake (has Vodka).  The price was similar to Sugar Factory (and this one has Vodka) and it was better.  We have had food there that was great too, most notably the fried pickles.    Ever since going to Holsteins the first time, I have gone back on every trip to vegas (for the shake).  I imagine I will continue this ritual forever.
1682	0	Everything looks much better than it tastes. This place is "meh" at best. I recommend loading up on mimosas prior to braving MGM's buffet (if you're compelled to eat here like I was, because it was bundled in the price of your room.... Or if you're involved in some kind of Fear Factor dare).   Stay away from the eggs, taquitos, fish, and pretty little single-serving desserts! I'm not sure if I'll be able to get up from my chair... It feels like I consumed a hockey puck... Made of lead... Ugh...
1683	0	Zero stars, ya digggg. 1 star because i had to. This place is the shitter hole. I tried 2 other LV Buffets, and take my advice: GO STRAIGHT TO the Wicked Spoon Buffet at The Cosmopolitan. Best gosh darn food, ginormous selections, and great service. All the sites say it's the best, and hands down, it is.   Mandalay Bayside Buffet had the worst crap to eat + shittt service. So bad that we asked to talk to the manager, and she didnt do anything about our experience. NO one cleared our tables the whole hour we were there. When we walked personally to get the managers attention, she was snooty towards us. SAYONARA MAH DUDES won't be giving you a 2nd chance because of your uncaring restaurant presence. So many other choices, you should be on top of your game.   Waste of my hard earned Vegas money.
1684	0	I've lost my wonder for Serendipity. The first time I came here I was so excited and maybe that made the experience better, but to be honest this last time, it was MEH. I don't think Ill return again- it's one of those places where your like "okay been there done that, no need to try again". The portion are large but not that flavorful, kind of boring and expensive. Our table ordered breakfast and two frozen hot chocolates. The cookies and cream frozen hot chocolate is still the best, I strayed and ordered the Amaretto one, which was okay, but I felt like there was only a tiny bit of almond flavoring- so after the first few sips the flavor was gone. For breakfast we ordered the breakfast quesadilla and the breakfast sandwich- for the price I would rather of made these at home.   So I guess my point is go once, just to say you tried it, skip on the food and just get the frozen hot chocolate.
1685	0	Located in the back of the Mirage, close to Samba, this is a fairly spacious buffet. They also have a to-go option: $16 for a box.  BF wanted something fairly quick and everything else in the casino would've had a long wait. Came on a Sunday (3/1/2015) around 11AM and there was no line (that should've been our first indicator about this place).  Note: Drinks are SELF-SERVE!! So if you're going to pre-tip at the cashier, I wouldn't tip very much since they hardly stop by to clear the tables or re-fill any alcoholic beverages you may have ordered.  Beer, Wine & Mimosas included during brunch.  Waffles were soggy but the french toast was pretty good (lots of cinnamon). There's a chef station that does custom omelettes but the line was too long. There's also different pizzas next to the chef station if you want pizza for brunch.  Tried the potsticker and seafood bun. The bun was really gross and mushy, but the filling was ok. Potsticker tasted like the frozen kind. Fried wonton was mostly oil and almost no filling.  The chilled shrimp and king crab legs were decent. The cioppino was probably the tastiest thing there but the bread that supposed to go with it was very stale (avoid it). Stayed away from all the sushi and sashimi since they all looked old and rubbery.  There's a carving station where the carver kind of creeped me out. He kept staring at me while he was cutting the prime rib that I ordered -_-|| The meat was fairly tender and juicy, but not much flavor.  The desserts didn't look too appealing: very dry-looking. The creme brulee tasted boxed and the panna cotta tasted like a pudding cup. I found it very weird that the "sorbet" is dispensed out of a soft serve machine. The toppings are around the corner of the machine.  Service is pretty much non-existent which sucks since my BF gave a good pre-tip. Lucky we were seated at a 4 person table even though we were only a pair because we just left our dirty dishes on the empty table (which got piled high). If you want a refill on your mimosas or beer, just get up and go to the counter yourself (otherwise you'll never get another drink).  If you have a voucher or a discount to come here, try it out.. But do NOT come here if you have to pay full price. Definitely not worth it at all. Our friends had a free voucher and they thought the buffet was really bad. Imagine how we felt since we paid for ours =/
1686	1	Just go here and try one of their burgers, you will not be disappointed!   We hit this on our way out of town based on my friend's recommendation and I am thankful we did. We shared a Kiki burger with an egg and truffle fries which were both bomb! Also ordered the pork belly slider which were damn good as well.   As Samuel Jackson said, "Mmmhmm this is a tasty burger"  Can't wait for them to open up in LA!
1687	1	This location is really convenient if you're done with class and want to settle for some good food and cheap beers. This is also located near the Kiss mini putt putt if you're trying to take someone on a cheap date.   I definitely receive my money's worth here, especially for it being a non AYCE Korean BBQ restaurant. The service is fast and friendly. The food is consistently delicious and you really can't beat the happy hour deals. I actually spent less money here for two people than if we were to go to any other AYCE. The pork belly and bulgolgi are really tender and even with a slight char from the grill, they never got overcooked.
1688	0	I got food poisoning here on 2/11/2015. Hadn't eaten anything all day, so my girlfriend and I ordered the quesadillas and fajitas. Within 2 hours we were both deathly ill...throwing up, diarrhea, and feverish. 24 hours later, I'm still hoping to be able to get out of bed or eat something soon.   Aside from the fact that it made us sick, the food was mediocre at best. The waitress gave terrible service, and we kept getting pestered by staff wanting to take our picture or put balloons on our heads.   This might be an alright place to go and get sloppy drunk, but forget eating here.
1689	1	Wow! So we came to Vegas for a quick getaway. As we were leaving our hotel, our valet attendant told us to try this place for some great breakfast! Soooooo glad we did!  Thee is ample parking and our wait time was like, 25 seconds. We were taken care of right away. We go super delicious coffee, beyond superb customer service, and a great atmosphere to spend a morning or afternoon to indulge in tasty breakfast food.   Would definitely recommend this place to anyone!
1690	1	I was by myself on the Strip looking for a place to eat.  I came in here and the friendly staff suggested that I eat at the bar (full menu) rather than waiting 45 minutes for a table.  I got fantastic service at the bar, and the food was fabulous!  I highly recommend this place not only for the food, but for the welcoming atmosphere and great customer service.
1691	0	Vegas, in many, many ways, has it all wrong. Their motto should not be that it's some sort of city-wide ziplock sealing so tightly that not even vapors can escape, the metaphorically alluded-to "municipality as black hole". No. Their motto should be one more truthful and perhaps more pithy. That new motto of which I speak would go something like this: Nothing exceeds like excess.  And perhaps no place encapsulates that better than this place. Want to know what's in the dessert case? Well you can just walk (or waddle) yourself over there and go look. The dessert menu has five things on it (order any of these and they're huge). The dessert case has probably 5X that, but damn if they will tell you what that is. The menu itself has a number of things on it. Order any of them but appetizers and they come on a cookie sheet. This not only does wonders for the carefully crafted ambiance, but adds a flair of mystery to things. For instance, I can't begin to imagine the food waste this place must go through, but I'm betting they toss a lot more than anyone ever eats.   Actually, given the flavor, this is almost a guarantee. I can almost hear you smacking your lips right now? You mean to say we can get a bunch of substandard - and here, this word is best - "grub", served by some very smarmy prick who looks vaguely like Fred Arminsen, but is far from funny or even amusing (wait, maybe it is Fred Arminsen!), yet has a full-tilt condescending attitude that all but insists we should be grateful he can be deigned to bother with us mere mortals. Maybe that's it. Maybe the wait staff in this elegantly laid out pristine and serene little oasis from the flood of body odor and stale cigarette smoke isn't here for us, but rather that we're here for them. Now I know why I flew here. I wonder if it would be an insult if I tipped 150%...I'm in but I have to get back out somehow.  Then again, it's a great deal, if you get a lot, right? It may be expensive, but at least it's mediocre! Expensive is the nature of the biz in Vegas and comes with the territory and so, apparently, does throwing any old thing in front of people.  This place clearly doesn't care about patrons coming in and out and is one of the more jaded places I've seen. Maybe they ought to just throw all in and go for "Citizen" by way of the old Soviet Union. I'm thinking a food line with metal bowls and plates. The only thing served will be potato soup with cabbage and garlic, along with a small roll that may or may not be moldy. Drink choices are cheap vodka or brackish water. If nothing else, it would at least accurately mirror the contempt for the customers this place clearly seems to have.  Also, like everything else in Vegas, this place is loud.
1692	0	Beware! We booked on hotwire.com and were told that all expenses had been paid (fees, taxes, etc...); however, three days after our stay we were charged tax for the second time on the credit card we provided for incidentals. When I called to ask them to correct their error, they advised that the refund would be in our account within 5-7 business days. Fair enough, everybody makes mistakes. FYI: IT HAS BEEN 15 BUSINESS DAYS AND NO REFUND. Do they just think you'll forget about the incorrect charge because it is such a small amount (under $50)? PS: We love Westin properties, but this one wasn't too impressive. ------------------------------------- -Located off the Strip -Very Clean -Very Small Rooms (and we were upgraded) -Great for Business, but not for Social Trips -Make Sure to Look Over your Bill when  you Leave. Our Bill Stated that all Expenses were Paid and then they Charged Us!!!
1693	1	Bachi is an amazing find in Vegas. I am disappointed that I haven't tried it sooner! I went with a big group of people and they sat us very quickly. The ambiance in the restaurant is great. They have instrumental music on loop and the interior design is very simple, and modern.   There were many different choices that sounded very appealing to me, but I decided to go with Kiki's Burger and the Truffle Parmesan Fries. The Burger had an intense amount of flavor that my mouth definitely wasn't prepared for! The mix of fresh greens, mushrooms, bacon, onions, cheese and the garlic chili aioli was so flavorful that it left me wanting more and more after every bite. The Truffle Parmesan fries was definitely  a work of perfection.  Overall my first experience at Bachi was great. I would definitely come back to eat here again. I still have many, many more burgers that I want to try.
1694	0	Went there for breakfast... Big mistake   They claim to have different stations of mexican american Chinese, mid eastern and italian.  And in each station they had the same shit. Not to mention that the mexican section was closed. The quality of food oh mann...re cooked/rebaked/old greasy food... 44$ for 2 ppl dennys wouldve been better-we want our money back!!
1695	1	Love this place! The atmosphere is great, love the decor. The BBQ at the table is so fun! All the food they bring out is really fresh and they give you lots of sides and sauces to mix it all with. Really great place for a date or going with friends. It's fun and interactive and the food is delicious! Can't wait to come back!!
1696	0	This place is a royal rip off.   Because of the location on The Strip, they get by with mediocre bar food for entrees, poor service, and a snobby attitude, and at a Las Vegas Premium Price.   Deserts are decent, but stay away from the main courses. You can do a lot better.  Be prepared for a long wait, as well.   If this place were in any other location, it would have been closed a long time ago. However, as long as there are young college kids, who have Dad's money to spend, and don't care about price, it will continue to flourish.
1697	0	I decided to take my wife to @CaboWaboLV for an early Valentine's dinner since she is the biggest @Sammy_Hagar fan & has been dying to check this place out since it opened.   Before going I did my homework and read all the reviews that had been posted. After reading I was really surprised this place is still OPEN. Not too many good things being said.   We arrived on Friday night around 10pm and the house band had just started playing. Acoustic Soul-Las Vegas' Original & Only LIVE Jukebox. They play all requests-some good some NOT so good.   We were seated immediately with no wait even though the place was packed including the outdoor patio bar.   The menu is mexican food with a baja twist. VERY Pricey. We ordered Beef Fajita Nachos to start-The Carne Asada Entree & a 3 item combo with Hard & Soft shell tacos and a cheese enchilada. Ice Water all around. NO drinks this time:)   (However they did pour FREE shots of tequila when the band played "Mas' Tequila")   The service was a little slow it took nearly 30 minutes before we saw the appetizers and we spent most of the night chewing on ice.   The nachos were very underwhelming-10-12 soggy chips covered in cheap shredded cheese and sparse bits of beef fajita meat. 4 melonballer size scoops of (lettuce,pico,sour cream & guac) NO seasoning, no spice, no flavor just cheese. The complimentary chips & salsa are a much better choice.   NEXT, the entrees came out- The carne asada plate covered w/cheese, onions and jalapenos. a couple tortillas and a plate with (lettuce,pico,sour cream & guac). NO salsa!! Again with the cheap shredded cheese and the jalapenos were not even cooked just sliced and covered in cheese.   The fajita onions & peppers were way too much compared to the skimpy 8oz carne asada steak. The steak like the nachos had NO seasoning or flavor. FOR $20 at a bar I was really expecting something phenomenal.   The 3 item combo of beef tacos and cheese enchilada was alright except for the cheese enchilada which again used the cheap shredded cheese which didnt melt well at all and was tasteless.    The lack of seasoning for a mexican resataurant is really unacceptable and NO salsa with entrees no beans with the chips appetizer. :(    For 2 people to have an appetizer and 2 entrees-drink ice water and get slow service for $65 pretty disappointing to say the least:(
1698	1	Absolutely incredible. Came here on a Wednesday night with my husband and had a phenomenal experience. We got there 30 minutes before our reservation time but they had no issues seating us.  SERVICE: Amazing. Our waiter was so knowledgable and he was perfectly attentive -- not too scarce and not too annoying. The steak presentation is amazing. Love it.  FOOD: First is the bread. It might as well be an appetizer -- they have a lemon rosemary bread, some bread with bacon, a walnut bread, etc and it's such a unique selection that you can't help but eat them all. For appetizer we ordered the 1/2 Dozen Oysters and they were so fresh and delicious. For dinner I ordered the Kobe Filet, hubby ordered the Signature Beef Wellington with a side of Bone Marrow and Fingerling Potatoes. Every single bite of every single entree was amazing. I very rarely am able to finish an entree but I polished off my 8 oz Filet which was so wonderfully tender and seasoned perfectly. My husbands Beef Wellington was perfectly balanced with the meat and pastry and cooked a perfect medium rare. The Bone Marrow was melt-in-your-mouth with great flavor. The Fingerling Potatoes were so good and I loved that you could taste both the parmesan and the truffle! I only wish we had saved room for dessert!  Will definitely be back!!
1699	0	Poor quality.  We both ordered yaki udon, one beef one chicken.  We are meat lovers and neither of us ate the meat.  The beef was gristly and the chicken wasn't fresh.  The noodles were mushy.  The hot sake was harsh!  Disappointing for the money.  Waiter was mediocre.  Wouldn't go back.
1700	1	Went here about a month ago.. Atmosphere Is like you're living on the set of the golden girls which I absolutely love! The food was great I had the eggs Benedict probably the best eggs Benedict I have had in a while.  The only thing that I have to complain about is the wait it took for us to be seated... Have no fear they have a full bar and fire pit to keep you entertained while you wait... James the bartender was AMAZING!!!!! He had great recommendations and was up for the challenge of being our bartender!!!! Overall, this was a great place and I will definitely be back!
1701	0	This restaurant confuses me. Perfect example of bad fusion. It's not even really fusion since it's just 2 concepts in the same restaurant (you can get a taco and noodles).   I had the open sesame which was ok. Not bad, not good but definitely not worth the $14. Friend has the pork sandwich ($10) that was TINY. And he got his meal 5 minutes before us and has already finished it before we got our noodles. Bad timing.   The customer service was good, everyone was nice but overall was a weird experience. Just not worth the money.
1702	1	Delicious, off the wall breakfasts in HUGE portions, make this a place to check out. To give you an idea of what I mean by "off the wall", how about a 24oz. can of Budweiser served in a brown paper bag? Yep, it's on the menu. The Bloody Mary's are huge & tasty. Just a fun place to take people for breakfast. But be ready to wait, this place is ALWAYS poppin'!
1703	1	The best BURGER in the world.  Yes, it is $10.00 more than a double double @ in-n-out, but the quality and the thickness of the beef is superb!  They cook their burger to PERFECTION, and you'll never find another place with this quality of beef.   Not only is the beef perfect, but also their toppings.  You get to choose ANY topping you like on your burger.  I always get avocado with mozzarella and satuee portobello mushroom.  MMmmm, mummmm, mummm.  My stomach is growling just thinking about it.  On yeah, you also get to choose the type of bread you want around your burger.  I always choose ciabatta bread because it's mostly crust with little dough in side.  I'm weird, I always eat the outside of the bread, but not the inside.    Bottom line, if you're in Vegas, you gotta come here and try their burger.  I assure you with one bite, you'll be hook and will always have to come back here for another burger whenever you're in town!
1704	0	I was just illegally detained and then searched in a back room of this club after paying for entry. Despite finding nothing, they still kicked me out and would not escort me to find all of my friends who were still inside. If you value your rights, do not go to this club.
1705	1	this was a mind-numbingly good meal.  It's rare to see a restaurant be innovative with breakfast--rare to see them break out of the eggs-1000-different-ways mentality. But Hash House does so, and succeeds.  They have a wide variety of unique breakfast fare, as well as traditional fare stepped-up a notch in quality.  The portions are absurdly large, which is probably why the Sage Fried Chicken Benedict was featured on Man Vs. Food. The pancakes are superb, as was the Sage Benny which is bacon, fried chicken and eggs atop a biscuit atop mashed potatoes, all smothered in a chipotle cream sauce.  Additionally, the cast of Pawn Stars was seated next to us. But expect a wait for a table, this place is hopping.
1706	0	Went for breakfast - I remember this place being much better several years ago. Waiter was kinda a dick (until I tipped him!), the food was mostly cold (I'd say over 60% of the food was at room temperature). The bonus - no wait. Blackberries are good.
1707	1	Who would've thought that foul mouthed, temper flaring, firecracker of a chef Gordon Ramsay could pull off such a MEOWWWW of a restaurant?!   I dig it. I dig it a lot.  You'll fit right in with that super short, tight black dress and sky high heels. The in-your-face, very sexy red throughout the restaurant grabs your attention as soon as you walk in. Up the coolness factor by ordering cocktails on an ipad and then have a hard time choosing what to eat because everything LOOKS. SO. GOOD.  And because we're in Vegas, it's just fitting to have a steak cart presentation tableside. Drool over every cut of MMMeat available from steaks to Wagyu to chops. (drool over the sexy patrons as well!)  The bone-in ribeye is marvelous, darling! simply melt in your mouth. Of course, being the foie gras lover that I am, I ordered this as a topper for my steak with bone marrow sauce. (I'M GOING ALL IN!) The grilled asparagus and mashed potatoes are excellent sides. The bread basket? don't be a fool to skip it.   Sleek and stylish design with a high-energy vibe, phenomenal service and oh la la EVERYTHING?   Gordon Ramsay, you've got one helluva restaurant.
1708	1	"Man who invented the hamburger was smart; man who invented the cheeseburger was a genius."  Matthew McConaughey  Preach.  So I've been wanting to try Holstein's for a while and on my most recent trip to Vegas, we popped in for dinner.  Although I was eyeing the adult milkshakes, being lactose intolerant had me looking the other way.  I didn't want the test my luck that night, even with a purse full of Lactaid.  You only live once but I rather not spend it in a day of agony.  TMI?  Too bad.  This is my review so suck it, Trebek.    This gastropub is brightly lit and adorable with all the cow motifs.  The artwork is cute as heck and the food is amazing.  Upon being seated, they bring you free flavored popcorn.  I'm not a big popcorn person but it had me reaching for popcorn after popcorn!  I had me the Urth Burger [House Made Vegan Patty With Lettuce, Tomato, Cucumber, Sprouts & Avocado] and my dinner companion, the cutiepie Matt C., had the Nom Nom Burger [Kobe Beef, Cheddar Cheese, Potato Chips, 1000 Island Dressing].  Although I was hella craving for some vegetables, one bite of the Nom Nom Burger had me jealous.  It was juicy, cheesy, and so dang flavorful.  I also like the bite of the chips in the Nom Nom Burger.  As I passed Matt his burger back, I could only look down at my veggie burger with disappointment.  Dang it!  He got the fries and I got onion rings with our burgers and we shared them.  Both of these little munchies made for an excellent leftover midnight snack as well!  Don't forget to check-in to get a free 12oz. Holstein's house brew!  Matt C. beat me to the punch so we compromised and I drank majority of it.  It's good to be The Empress.
1709	0	I went to Senor Frog's on a weeknight. There were not many people there. I sat at the bar and ordered my food and drink. The service at the bar was prompt and my food came out quickly so no complaints for bar service. I ordered a beef burrito that cost 19 dollars. I ordered chips and queso and two margaritas. I expected to get a burrito with rice and beans like most Mexican plates. The burrito came out, it was very big but it had no sauce on it and no rice and beans For the price, it should have rice and beans. The food was not bad, just ok and the burrito was a little bland. The two margaritas came in small plastic cups and tasted like a fruit slushy, they were watery, very sweet  and very weak on the alcohol. All in all, my bill for one burrito, one chips and queso and two tiny, weak margaritas in a small plastic cup came to a whopping 55 dollars before tip. I realize that prices are higher on the strip but this was way too high priced for what you get.
1710	0	This place has gone downhill.  The food tasted so bad.... I think I may have better food at Denny's.  Everything was so mediocre.  The dessert station taste like box made. And I can't believe there was not one single fish item in the entire place.  The food was either so picked over or what left on the table was just stale and old.  If you want to throw away your money, then this is the place to do so.  Not cheap.  $75 for two pple.  I'd never go back again.  EVER!!!!
1711	1	WARNING!!! DO NOT GO TO THIS PLACE UNLESS YOU HAVE A HUUUUUGE APPETITE!!!  My wife and I just spent the weekend in LV and ended up going to the HHGG twice for breakfast.  The food is awesome and the servings are insanely huge.  Servers, as busy as they are, are polite and friendly.  This is a must visit place that will not let you down.   NICE JOB HHGG!
1712	0	Tao is one of the most beautiful and spacious clubs I have ever been in. Seriously, it is like the best feast for your eyes. In every way this could be a place out of a movie. The cool and trendy Asian fusion inspired place where a major scene occurs.   But the thing is, you can't enjoy it at all. The line outside is insane, there must have been 1000 people in line when we got there at 11:30pm. Then we managed to cut the line due to the "finesse" of some guys we met in the casino. As soon as you get in, you are literally shoulder to shoulder with someone. I guess I'm lucky to be decently tall for an Asian girl, otherwise I might have suffocated in shoulders. Not only that, they totally skimp on the air cond. I mean seriously, Vegas is HOT, the only reason to go clubbing in Vegas, vs the normal home town is that you expect the eye candy to be better and to finally by graced by the presence of being cooled from the heat. But it was cooler outside the club in the middle of summer that is how hot it was. It was so dark and crowded I couldn't make out any candy. Then the dance floor was packed, literally the only thing one could try to do to dance is jump up and down.   Lame. The one thing was that the drinks were ok, but drinks can pretty much be ok anywhere you go. I would totally pass on Tao, if it weren't so pretty inside and the music wasn't decent, which it was, I would have given it one star.
1713	1	This restaurant by far surpassed our expectations! We had the best service and food we've ever eaten at any restaurant.  We tried several appetizers including the gnocchi, stuffed lobster tail (which had lentils in bisque and it was phenomenal), pork belly, and beef tartar which comes out with garlic potato chips and was to die for!!   For dinner I had the beef Wellington and my husband had the american beef rib cap. The rib cap has marbling throughout so it was pretty rich, tasted fabulous!! The beef Wellington didn't disappoint, so much flavor!! Be prepared though, it does have a longer preparation time. For accompaniments we had the sauteed mushrooms (divine), Brussel sprouts, and Mac n cheese. My husband said the brussel sprouts were very tasty and the mushrooms were as well. The Mac n cheese was good, just a little heavy on the truffle.  Dessert had always been my favorite meal, so we had to sample a few. By far the sticky toffee pudding with caramel ice cream is the best dessert I've ever had!! It's worth the entire trip!! We also had the apple tart tatin which comes out nice and hot and the waiter places the wonderful cinnamon ice cream on top so it's served a la mode. The cinnamon ice cream is so smooth and delicious!! My husband is a peanut butter lover so he tried the peanut butter bar which he said was his favorite.  Our service was phenomenal!! We had Matthew and Derrick as our servers. They were extremely attentive and were always there before we even realized we needed anything. Matthew was also very good in knowing the menu and made some recommendations for us.   By far this is one of the best restaurants in town!!
1714	0	Cost: $20.48 for the lunch buffet (tax included)  They have a huge selection of food, but everything looked so unappetizing. Everything looked cold and stale. I picked up some sweet potato fries, a piece of catfish, mahi mahi, a bowl of wonton noodle soup, a vegetable spring roll, and a bowl of chicken congee. I broke my personal rule of not eating Asian food at an American buffet once again, but after two nights of partying in Vegas, I was desperately craving for something Chinese. The chicken congee really hit the spot. Way too salty, but it was comfort food. The wonton noodle soup was okay. The MSG soup was a nice cure for my semi-hangover, but the wonton filling had a mushy, pasty texture which I didn't like. Everything else was pretty bad. Tasted exactly as it looked... uninviting.
1715	1	a must pit stop for true burger lovers! i heart the food here so much that i would marry the patty if i could. hands down the best because its reasonably priced, the burger dances in your mouth, and you leave with a huge smile. you can the reg burger for about $13 and if you hit the jackpot in vegas and want to splurge, go for the truffle burger, mmmm! my friends and i make sure we visit this spot each time we are in vegas.   for large groups, reservations are recommended. it's BUSY in there! just thinking of this place makes me hungry.
